,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
23936,0,0,1,0,157500,4,1,0,5,1,0,0,0,0,2,23,2,0,6
9579,0,0,1,1,135000,4,4,0,5,1,0,0,1,14,3,32,2,0,40
15907,1,0,0,2,135000,0,4,1,1,1,0,1,0,8,4,28,5,0,24
20177,0,0,0,0,315000,0,4,1,1,1,0,1,0,6,2,38,9,0,13
6540,0,0,1,2,180000,4,4,1,1,1,0,0,0,3,4,38,9,0,15
24362,0,1,1,0,94500,4,4,1,1,1,0,0,0,6,2,50,29,1,16
22715,1,1,1,1,157500,4,4,1,1,1,1,1,0,8,3,29,4,0,4
16157,1,1,0,0,225000,2,1,1,0,1,0,1,0,10,2,40,10,0,6
15199,0,0,1,0,225000,4,4,4,1,1,0,0,0,14,1,53,6,2,29
24084,1,1,1,0,135000,4,4,1,5,1,0,0,0,3,2,45,9,0,30
24505,1,1,0,2,157500,4,4,1,1,1,0,1,0,4,4,41,15,9,46
2915,1,0,1,0,162000,4,4,3,1,1,0,0,0,16,1,32,2,1,41
12121,1,0,0,0,157500,4,4,3,5,1,1,1,1,4,1,24,1,2,12
7134,0,0,1,0,90000,4,1,2,1,1,1,1,0,8,1,50,2,0,33
10292,1,0,1,0,135000,4,1,1,1,1,0,0,0,10,2,47,1,0,14
2979,1,0,1,1,81000,4,4,1,1,1,0,0,0,8,3,34,4,0,1
8296,0,0,0,0,175500,4,4,3,1,1,0,0,0,6,1,52,2,0,15
22815,1,1,1,1,225000,0,4,3,1,1,1,0,0,8,2,41,15,0,42
6685,0,0,1,1,270000,2,4,1,1,1,0,0,0,11,3,40,7,0,17
7626,0,0,1,0,315000,4,4,2,1,1,0,0,0,8,1,42,10,0,22
22337,0,0,0,0,180000,4,1,1,1,1,1,1,1,0,2,30,4,5,49
20539,0,0,0,1,67500,0,4,1,1,1,0,0,0,3,3,41,3,0,6
18980,1,1,1,0,315000,0,1,1,1,1,0,0,0,10,2,36,1,0,9
4096,1,1,1,1,157500,4,4,1,1,1,0,0,0,8,3,38,9,0,5
21652,1,0,1,1,81000,4,4,1,1,1,0,1,0,8,3,44,11,3,7
5856,0,0,1,0,202500,0,4,4,2,1,0,1,0,1,1,64,19,0,38
25073,1,0,1,0,153000,4,4,1,1,1,0,0,0,8,2,34,1,0,1
18291,0,0,1,0,180000,2,1,0,1,1,0,1,0,6,2,46,8,0,49
24802,0,1,1,0,238500,4,4,1,4,1,0,0,0,8,2,43,11,0,29
9243,1,0,1,0,180000,2,4,0,1,1,0,0,0,8,2,26,7,0,8
88,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,1,17
14840,0,1,1,1,157500,4,1,1,1,1,1,0,0,14,3,27,8,0,24
16882,0,0,1,1,135000,4,1,1,1,1,0,0,0,0,3,30,9,0,28
14957,0,0,1,3,103500,4,4,1,1,1,0,0,0,11,5,30,5,1,37
4670,1,0,0,0,225000,4,1,1,1,1,1,1,0,4,2,48,8,0,22
2802,1,0,0,1,135000,4,4,1,2,1,1,0,0,8,3,32,4,0,12
24366,1,1,1,0,112500,4,4,1,1,1,0,0,1,16,2,33,4,1,15
19769,1,1,1,1,180000,4,1,1,1,1,0,0,0,10,3,39,5,0,39
9364,0,0,1,0,90000,2,1,1,1,1,1,1,0,3,2,36,2,0,4
15410,0,0,1,2,157500,4,4,3,1,1,1,1,0,6,3,39,10,0,16
23987,1,0,1,0,270000,0,4,1,1,1,0,0,0,8,2,44,13,8,14
7121,0,1,1,0,67500,4,4,1,1,1,0,0,0,14,2,54,11,0,26
11656,1,1,1,0,135000,4,4,1,1,1,0,1,0,9,2,52,9,0,46
23685,1,1,1,0,157500,0,4,1,1,1,0,1,0,14,2,25,1,0,9
11129,0,0,1,1,247500,0,4,0,1,1,0,0,1,8,3,32,5,0,7
6893,1,1,1,1,247500,2,4,1,1,1,0,0,0,10,3,33,10,0,50
15231,1,0,1,0,144000,4,4,1,1,1,1,1,0,4,2,60,9,0,21
1027,1,1,1,2,270000,4,4,1,1,1,0,0,0,8,4,37,12,0,42
13758,1,0,0,1,157500,4,1,2,5,1,1,1,0,8,2,30,4,1,3
11667,0,0,0,1,108000,0,4,1,1,1,0,0,0,11,3,42,2,0,5
13158,1,0,1,0,270000,4,4,1,1,1,0,0,0,8,2,35,10,1,8
20563,1,0,1,0,180000,4,2,3,1,1,0,0,0,4,1,34,7,0,10
8353,0,0,1,0,112500,4,4,1,1,1,1,1,0,8,2,57,9,5,36
1959,0,0,0,0,315000,4,4,2,1,1,0,0,1,3,1,49,6,0,7
10575,0,0,1,0,157500,4,4,1,1,1,0,0,0,14,2,48,3,0,23
11340,1,1,1,1,315000,4,4,1,1,1,0,1,0,4,3,49,8,0,17
3697,1,0,1,1,99000,0,4,3,1,1,0,0,0,8,2,52,13,0,14
23783,0,0,0,1,180000,0,4,1,1,1,0,0,0,8,3,39,3,0,18
7580,0,0,1,0,157500,4,4,1,1,1,0,0,0,14,2,48,7,0,43
4521,0,0,1,0,630000,4,1,2,1,1,1,1,0,0,1,61,5,0,17
21218,0,0,0,0,216000,4,4,2,1,1,1,0,0,1,1,55,2,0,36
8220,1,1,1,0,139500,0,1,1,1,1,1,0,0,10,2,24,1,0,2
4067,0,0,1,2,112500,0,4,1,1,1,0,0,0,2,4,35,3,0,11
23155,1,1,0,2,135000,2,4,1,1,1,1,1,0,3,4,39,18,1,6
24076,1,0,1,2,157500,4,4,1,1,1,0,0,0,8,4,42,4,0,21
21813,0,0,1,0,225000,4,4,2,1,1,0,0,0,8,1,47,1,5,25
4160,0,1,1,3,180000,0,4,1,1,1,0,1,0,6,5,32,2,0,15
7787,1,1,0,0,132372,0,4,1,5,1,1,0,1,14,2,24,2,0,11
3364,1,1,1,0,166500,4,4,1,1,1,0,0,0,6,2,33,9,1,5
19262,0,0,1,1,120150,4,1,1,1,1,1,0,0,3,3,26,4,0,30
5045,0,0,1,2,225000,2,4,1,1,1,1,0,0,11,4,36,15,0,4
10382,0,0,1,0,225000,2,4,3,1,1,0,0,0,1,1,49,2,0,5
1023,1,1,1,2,270000,4,4,1,1,1,0,0,0,8,4,37,12,0,22
24680,0,0,1,0,130500,2,4,1,1,1,0,0,0,3,2,35,10,0,43
11736,0,0,1,1,121500,4,4,1,1,1,0,1,0,14,3,45,3,0,4
13036,0,1,0,0,202500,2,4,1,1,1,0,1,0,11,2,54,33,0,9
4464,0,0,1,3,337500,0,1,1,1,1,0,0,0,3,5,31,1,0,29
14938,1,1,0,1,202500,4,4,1,5,1,0,1,0,14,3,33,10,0,6
19133,0,1,1,1,560250,4,4,3,1,1,0,0,0,14,2,36,7,0,14
21759,0,0,1,2,112500,4,4,1,1,1,1,0,0,14,4,40,4,0,4
23620,0,0,1,1,121500,4,1,1,1,1,1,0,0,0,3,33,9,0,4
14139,0,1,0,0,382500,0,1,3,1,1,1,1,1,10,1,42,3,0,19
13914,1,1,0,0,157500,0,4,1,1,1,0,0,0,8,2,53,14,0,12
9914,0,0,1,0,225000,0,4,1,1,1,0,0,0,10,2,63,5,0,14
21811,0,0,1,1,225000,4,4,1,5,1,0,0,0,1,3,28,1,0,7
8804,1,1,0,1,112500,4,4,1,4,1,1,0,0,8,3,32,10,0,43
8767,0,0,0,2,85500,0,1,1,1,1,0,1,0,6,4,38,13,0,30
481,0,1,0,0,144000,4,4,1,1,1,1,1,0,3,2,48,3,0,42
4645,0,0,1,0,189000,0,1,1,1,1,0,0,0,16,2,43,6,0,43
19688,1,1,0,0,360000,0,4,3,1,1,0,1,0,4,1,45,2,0,6
14655,0,0,1,1,225000,4,4,3,1,1,0,0,0,3,2,40,2,0,13
18828,0,0,1,2,112500,4,4,1,1,1,1,0,0,8,4,33,8,0,1
21073,0,0,0,1,112500,4,4,0,1,1,1,1,0,3,3,41,8,1,11
4938,1,1,1,0,94500,4,4,3,1,1,0,0,0,4,1,39,3,0,10
8433,0,0,1,0,157500,4,4,0,1,1,1,1,0,8,2,57,1,0,28
2459,0,0,1,0,99000,0,4,4,1,1,0,0,0,16,1,60,4,1,18
7154,0,1,0,1,162000,4,4,2,1,1,0,0,0,14,2,41,13,0,29
24163,1,1,1,1,261000,0,1,1,1,1,0,0,0,4,3,33,4,0,60
15164,1,0,1,0,112500,4,4,0,1,1,0,0,0,16,2,49,1,0,43
4886,0,1,1,1,252000,4,4,0,1,1,1,1,0,14,3,40,9,0,36
20527,0,0,0,0,270000,0,1,3,1,1,0,0,0,14,1,44,15,0,35
510,1,0,0,0,117000,4,4,3,1,1,1,0,0,9,1,41,11,0,17
8797,0,0,0,1,81000,4,4,1,1,1,0,1,0,2,3,40,4,1,3
16857,0,0,0,1,121500,4,4,1,1,1,0,0,0,8,3,41,1,0,23
832,0,0,1,0,135000,0,4,1,1,1,0,0,0,14,2,41,6,0,7
24304,0,0,1,0,108000,4,4,2,1,1,0,0,0,8,1,45,5,0,4
9930,0,0,1,0,135000,4,1,1,1,1,0,0,0,8,2,37,5,0,3
4810,0,0,1,0,261000,4,4,1,1,1,0,0,0,11,2,52,13,0,53
4714,0,0,1,2,157500,4,4,1,1,1,0,0,0,14,4,32,11,0,47
3439,1,1,1,0,166500,4,1,3,1,1,0,0,1,7,1,34,6,0,2
3337,0,0,1,0,360000,2,4,4,1,1,0,0,0,3,1,50,31,0,34
2205,0,0,1,0,67500,4,4,3,1,1,0,0,0,0,1,38,3,0,13
19616,1,1,0,0,157500,4,4,1,1,1,1,0,0,8,2,32,2,1,31
4748,0,0,1,1,180000,4,4,1,1,1,0,0,0,10,3,44,9,0,16
21846,0,1,1,0,202500,4,1,3,1,1,1,0,0,8,1,50,5,0,8
15186,0,0,1,0,202500,4,4,1,1,1,0,0,0,8,2,34,6,0,45
13375,0,1,0,0,31500,0,4,1,1,1,1,1,0,1,2,49,22,0,5
24853,0,0,1,0,103500,0,1,1,1,1,0,0,0,1,2,52,3,0,14
3782,1,1,1,0,360000,0,2,1,1,1,0,0,0,10,2,55,2,0,12
11842,1,1,1,0,180000,0,1,1,1,1,0,0,0,8,2,28,3,1,27
4891,1,1,1,2,360000,4,1,1,1,1,1,0,0,3,4,29,9,0,51
11457,0,1,1,1,234000,0,4,1,1,1,0,0,0,14,3,30,5,0,28
13383,0,0,0,2,171000,4,4,1,1,1,1,1,0,3,4,41,4,0,49
20459,0,1,0,2,315000,4,1,1,1,1,1,1,0,10,4,38,8,0,39
5240,0,0,1,0,279000,4,4,1,4,1,0,0,0,14,2,46,11,0,32
18092,0,1,1,0,225000,2,1,1,1,1,1,0,0,10,2,49,26,0,2
9290,0,0,1,1,337500,0,4,3,1,1,0,0,0,14,2,37,4,0,5
15919,0,0,0,0,270000,4,1,3,1,1,0,0,0,8,1,43,9,0,37
11233,1,1,1,0,225000,4,4,3,4,1,0,0,1,4,1,25,2,1,10
10471,0,1,0,1,90000,2,4,1,2,1,1,1,0,11,3,39,20,0,3
21973,0,0,1,0,292500,4,1,1,1,1,0,1,0,0,2,38,4,0,15
654,0,0,1,2,157500,4,4,1,1,1,0,0,0,14,4,30,7,4,36
8066,1,1,1,1,180000,0,4,1,1,1,0,1,0,6,3,44,6,0,31
2232,1,1,1,1,315000,4,4,2,1,1,0,0,0,10,2,45,3,0,26
20590,1,0,1,1,225000,0,4,2,1,1,0,1,0,8,2,43,11,0,17
15340,1,1,1,0,405000,0,1,1,1,1,0,0,0,4,2,45,2,0,12
19416,1,1,1,0,180000,4,4,1,1,1,1,0,0,14,2,36,5,0,13
16155,1,1,0,0,225000,2,1,1,0,1,0,1,0,10,2,40,10,0,48
14481,0,0,1,0,382500,0,2,1,2,1,0,0,0,0,2,32,4,1,17
5126,1,0,1,0,180000,4,4,1,1,1,0,0,0,8,2,57,5,0,3
21686,0,0,1,0,157500,4,4,2,1,1,0,0,0,14,1,51,5,0,2
4837,0,0,1,1,90000,4,4,0,1,1,1,1,0,16,3,50,2,0,6
9490,1,0,0,0,270000,4,4,3,1,1,0,0,0,4,1,42,4,0,12
15323,1,1,1,1,180000,4,4,0,1,1,0,0,0,10,3,39,11,0,53
12958,0,1,1,0,157500,0,1,0,1,1,1,1,0,10,2,42,3,0,7
1662,0,1,1,1,157500,0,4,1,1,1,0,0,0,0,3,33,6,0,29
12951,0,0,1,0,135000,2,4,1,1,1,0,1,0,3,2,57,26,0,11
3247,1,1,1,1,112500,4,2,1,5,1,0,0,0,8,3,36,1,0,2
23665,1,1,0,0,157500,4,2,1,5,1,1,0,0,4,2,25,3,0,20
2932,0,0,1,0,157500,0,1,1,1,1,0,0,1,10,2,31,6,0,12
14115,0,0,1,0,225000,4,1,1,1,1,0,1,0,10,2,33,3,0,7
15621,0,0,0,0,270000,4,2,0,1,1,1,0,1,11,2,25,1,5,17
9931,0,0,1,0,135000,4,1,1,1,1,0,0,0,8,2,37,5,0,2
2975,0,0,1,0,139500,0,1,0,1,1,0,0,0,14,2,48,1,0,18
12936,0,1,1,2,112500,4,1,1,1,1,0,0,0,6,4,39,8,0,21
11234,0,0,1,0,171000,0,4,1,1,1,1,0,0,8,2,64,27,1,15
5790,0,0,1,0,225000,0,1,3,1,1,0,0,0,3,1,47,2,0,26
5794,0,0,1,0,225000,0,1,3,1,1,0,0,0,3,1,47,2,0,4
22392,1,1,0,2,157500,0,1,2,3,1,0,1,0,10,3,37,4,0,53
4732,0,0,0,0,67500,0,4,0,1,1,0,0,0,8,2,52,1,0,52
4286,1,1,1,0,90000,0,4,1,1,1,0,0,0,8,2,52,5,0,8
7076,1,1,0,1,405000,0,1,1,1,1,0,0,0,10,3,34,2,0,12
10149,0,0,1,0,157500,4,1,1,1,1,0,0,1,11,2,43,9,0,23
21128,0,0,0,0,157500,0,4,1,1,1,1,1,0,14,2,29,5,0,5
13959,1,0,0,1,225000,4,1,1,1,1,0,0,0,3,3,38,18,0,20
23027,0,0,1,2,76500,4,1,1,1,1,0,0,0,10,4,31,3,0,21
11300,1,1,0,2,450000,4,4,1,1,1,0,0,1,4,4,41,20,1,18
4301,1,0,1,0,157500,4,1,1,1,1,1,0,0,8,2,39,12,0,33
3158,0,0,1,1,180000,4,1,2,1,1,0,0,0,5,2,42,5,0,6
23104,0,0,1,0,315000,0,1,1,1,1,0,1,0,15,2,49,2,0,41
13276,0,0,1,0,612000,2,4,1,1,1,0,0,1,0,2,35,11,0,25
19624,1,1,1,1,225000,0,1,1,1,1,1,1,0,10,3,29,6,0,20
16604,1,1,1,0,135000,0,4,3,1,1,0,0,0,8,1,30,3,0,25
8932,0,0,0,0,135000,4,4,1,1,1,1,1,0,11,2,29,4,0,15
11519,1,0,1,1,112500,2,4,1,1,1,0,0,0,8,3,39,1,0,28
2060,1,1,0,0,247500,2,1,1,5,1,1,1,1,3,2,34,7,0,17
5623,1,0,1,1,225000,4,1,1,1,1,0,1,0,14,3,29,3,0,40
12804,0,0,1,3,157500,4,1,1,1,1,0,0,0,0,5,40,1,0,6
16858,0,0,1,2,135000,4,4,2,4,1,0,0,0,8,3,35,2,0,21
1386,0,0,1,0,90000,2,1,1,1,1,0,0,0,2,2,49,11,0,42
22258,0,0,0,0,180000,2,4,4,1,1,1,1,0,8,1,50,1,0,24
16874,0,0,1,1,135000,4,1,1,1,1,0,0,0,0,3,30,9,0,12
13551,0,1,0,0,315000,4,1,1,1,1,0,1,1,0,2,38,10,0,21
9468,0,0,1,0,157500,4,1,1,1,1,0,0,0,10,2,48,7,0,8
22793,1,0,0,0,157500,4,4,3,4,1,1,0,0,8,1,28,3,0,14
2143,0,0,1,2,90000,4,4,1,5,1,0,1,0,11,4,38,2,0,25
17942,0,1,1,0,247500,4,4,3,5,1,0,0,0,14,1,33,1,0,18
2820,0,0,0,3,135000,0,4,1,1,1,0,0,0,3,5,31,8,0,8
19129,1,1,0,0,180000,4,4,3,5,1,0,1,0,14,1,31,10,1,31
19976,0,0,0,0,144000,4,4,3,1,1,1,1,0,3,1,47,21,0,27
16107,0,1,0,1,225000,4,1,0,1,1,1,1,0,3,3,38,3,0,21
8390,1,1,1,0,202500,4,4,1,1,1,0,1,0,4,2,43,7,0,24
22475,0,0,0,0,315000,4,1,2,1,1,0,0,0,12,1,38,6,0,12
19527,0,1,0,0,112500,2,4,1,1,1,0,0,0,3,2,51,18,0,34
8513,1,1,1,4,157500,4,1,1,1,1,0,0,0,10,6,32,5,0,21
20469,0,0,1,1,81000,4,4,1,2,1,1,1,0,1,3,44,18,0,40
20011,1,0,0,1,135000,4,4,1,1,1,1,0,0,16,3,31,1,0,18
20565,1,0,1,1,234000,4,4,1,1,1,0,0,0,8,3,33,5,0,16
4487,0,1,1,0,180000,0,1,3,1,1,0,0,0,3,1,42,20,0,41
6377,0,0,1,0,270000,0,4,1,1,1,0,1,0,10,2,42,20,0,8
17026,0,0,1,0,202500,0,1,3,0,1,0,0,0,0,1,34,7,0,53
7947,1,1,0,0,540000,0,1,1,1,1,0,0,0,8,2,48,5,0,45
6874,0,0,1,0,157500,0,4,1,1,1,0,0,0,8,2,42,13,0,8
16470,0,0,1,2,126000,4,4,1,1,1,1,1,0,14,4,28,5,0,2
2525,1,1,1,1,112500,4,1,1,1,1,0,1,0,4,3,44,3,0,57
18389,1,1,0,1,360000,0,4,1,1,1,1,0,0,10,3,46,11,0,14
16585,0,0,0,2,157500,4,4,0,4,1,0,0,0,14,4,43,6,0,17
12456,1,0,1,0,225000,4,4,1,1,1,0,0,0,11,2,56,9,2,2
13718,1,0,0,0,90000,4,4,3,5,1,0,0,0,8,1,25,3,0,22
6333,1,1,1,1,202500,4,4,1,1,1,1,1,0,4,3,42,6,1,22
18417,0,0,0,2,202500,4,4,1,1,1,0,0,0,14,4,37,8,0,46
2483,0,0,1,0,180000,4,1,3,1,1,1,1,0,14,1,63,37,0,6
20901,0,1,1,0,81000,2,1,1,1,1,0,0,0,3,2,31,8,0,25
23639,0,0,1,0,112500,4,4,1,1,1,0,1,0,14,2,51,6,0,27
19972,0,0,0,0,144000,4,4,3,1,1,1,1,0,3,1,47,21,0,43
6468,1,0,1,2,675000,2,4,1,1,1,0,1,0,4,4,39,19,0,2
19010,1,1,1,0,135000,0,4,1,1,1,0,0,0,4,2,53,18,0,22
7769,0,0,0,0,112500,4,4,1,1,1,1,1,0,0,2,41,3,0,13
15999,1,1,0,0,315000,0,4,1,1,1,1,1,0,8,2,50,15,0,41
16322,0,1,0,0,112500,4,4,1,1,1,1,1,0,11,2,37,5,0,9
17909,0,1,1,1,157500,4,1,1,5,1,0,0,1,6,3,30,2,1,11
1289,0,0,1,1,675000,0,1,1,1,1,0,1,0,14,3,44,4,0,20
3564,1,1,1,0,225000,4,4,1,1,1,0,0,0,6,2,45,20,0,17
14269,0,1,1,0,225000,4,1,1,1,1,0,1,1,0,2,42,8,0,11
10476,1,0,1,0,157500,0,4,1,1,1,0,1,0,8,2,58,4,0,4
19814,1,1,1,1,180000,4,1,1,5,1,1,0,0,8,3,33,5,0,22
19159,1,0,1,0,315000,4,4,3,1,1,0,1,0,8,1,48,7,0,2
2032,0,0,1,1,144000,4,1,0,1,1,1,1,1,15,3,37,1,0,3
21321,1,1,0,0,315000,0,1,1,1,1,1,1,0,10,2,39,14,0,28
6337,1,1,1,1,202500,4,4,1,1,1,1,1,0,4,3,42,6,0,20
5547,0,0,1,0,103500,4,2,1,1,1,0,0,0,8,2,33,13,0,10
9679,0,1,1,2,180000,4,4,1,1,1,0,0,1,8,4,36,4,2,15
18456,1,1,0,0,135000,4,3,1,0,1,1,1,0,8,2,37,2,0,40
22009,1,0,1,2,112500,4,4,1,1,1,0,0,0,8,4,33,12,0,31
11011,0,1,1,0,391500,4,4,1,1,1,0,0,0,3,2,47,20,0,24
4785,0,0,1,0,225000,2,1,1,1,1,0,0,0,3,2,31,1,0,4
8992,0,0,0,0,112500,0,4,1,1,1,1,1,0,6,2,56,5,2,49
7533,0,0,1,0,229500,4,1,1,1,1,0,0,0,3,2,46,4,0,28
15550,0,0,0,0,90000,4,4,3,5,1,0,0,0,14,1,32,1,0,3
24590,0,0,0,1,135000,0,4,1,5,1,0,0,0,14,3,38,4,1,35
18445,1,0,0,0,180000,2,4,1,1,1,1,0,0,3,2,40,1,0,32
6378,0,1,0,0,202500,0,4,1,2,1,0,0,0,6,2,40,3,0,7
1804,0,0,1,0,180000,4,4,1,1,1,0,0,0,14,2,37,5,0,20
3455,0,0,1,0,67500,4,4,1,1,1,0,0,0,1,2,49,10,0,12
23757,1,1,0,0,135000,4,4,1,5,1,0,0,0,8,2,26,3,1,20
3128,1,0,1,2,270000,4,4,3,1,1,0,0,0,8,3,32,12,0,19
8958,0,0,0,0,292500,2,4,1,1,1,0,1,0,15,2,40,11,1,7
4850,1,0,1,2,171000,4,1,1,5,1,1,0,0,8,4,40,7,0,19
14888,1,0,1,0,247500,4,4,1,1,1,0,0,0,8,2,48,7,0,3
6185,1,1,0,0,180000,4,4,1,1,1,0,1,0,4,2,29,1,2,12
14455,1,1,1,0,112500,4,4,1,1,1,0,0,1,8,2,24,4,0,6
23257,0,0,0,0,157500,0,4,1,1,1,0,0,0,2,2,47,9,0,11
17854,1,1,0,0,225000,4,4,1,1,1,0,0,0,8,2,55,19,1,35
24482,1,1,1,0,180000,4,4,1,1,1,0,0,1,8,2,35,3,0,1
11449,0,1,1,1,234000,0,4,1,1,1,0,0,0,14,3,30,5,0,28
13644,1,1,0,0,225000,4,4,3,1,1,1,1,0,4,1,25,1,0,8
24099,0,0,1,0,135000,0,4,0,1,1,1,1,0,4,2,47,10,0,53
13173,0,0,1,0,157500,2,4,4,1,1,0,1,0,4,1,63,6,0,9
17232,1,0,1,3,292500,0,4,1,1,1,0,0,0,3,5,34,2,2,5
23621,0,0,1,1,121500,4,1,1,1,1,1,0,0,0,3,33,9,0,59
6790,0,0,0,1,270000,4,4,2,1,1,0,0,0,3,2,46,3,0,58
11492,0,1,1,2,112500,4,4,1,1,1,0,0,1,14,4,37,7,0,5
24728,1,1,1,0,180000,0,4,1,1,1,0,0,0,8,2,34,4,0,7
17326,0,0,0,1,225000,0,4,0,1,1,0,0,0,0,3,35,2,1,21
21797,1,1,0,2,234000,2,4,1,1,1,0,1,0,8,4,29,9,2,15
17429,0,1,0,2,81000,4,1,1,1,1,1,0,0,14,4,34,9,0,11
15611,0,0,0,1,540000,4,4,2,1,1,1,0,0,10,2,45,6,0,12
4747,1,1,1,1,135000,4,4,1,1,1,0,0,0,4,3,46,18,0,9
22846,1,0,1,1,360000,4,4,0,1,1,0,0,0,14,3,32,7,0,28
15600,0,1,1,1,157500,4,1,1,1,1,0,0,0,14,3,33,8,0,33
23831,1,1,1,0,225000,4,4,3,1,1,0,0,1,10,1,28,1,0,21
1633,0,1,1,2,157500,4,4,1,1,1,0,0,0,6,4,42,19,0,30
12878,0,0,1,0,225000,0,1,3,1,1,0,0,0,3,1,57,26,0,21
10590,0,0,1,0,112500,4,4,3,1,1,1,0,0,2,1,53,27,0,24
10982,0,0,1,0,112500,4,1,1,1,1,1,0,0,3,2,32,3,0,25
482,0,1,0,0,144000,4,4,1,1,1,1,1,0,3,2,48,3,0,22
2416,0,1,1,0,180000,0,4,1,1,1,0,0,0,14,2,46,7,0,40
19692,0,0,0,1,135000,2,4,2,1,1,0,0,0,11,2,45,15,0,33
12321,0,0,1,1,180000,4,4,1,1,1,0,0,0,6,3,26,4,0,15
9114,0,1,1,2,135000,2,4,1,1,1,0,0,0,14,4,41,15,0,34
18941,1,1,1,0,270000,0,4,1,1,1,0,0,1,8,2,40,10,0,15
7310,1,1,1,1,157500,4,1,1,1,1,0,0,0,8,3,27,9,0,10
6500,0,1,1,2,126000,4,2,1,1,1,0,1,0,3,4,32,1,0,46
1475,0,0,1,1,157500,4,4,1,2,1,0,0,0,14,3,44,6,0,36
14988,0,0,0,3,103500,4,4,1,5,1,0,0,0,8,5,38,13,0,13
16042,1,1,0,0,225000,4,4,1,1,1,0,0,0,4,2,28,4,0,4
18480,0,0,0,0,135000,2,4,1,1,1,0,0,0,6,2,58,11,0,6
8205,1,1,1,0,225000,4,4,1,1,1,0,0,0,4,2,50,10,4,19
14633,0,0,0,1,126000,0,4,1,1,1,0,0,0,8,3,39,16,0,11
563,0,0,0,1,202500,4,4,1,1,1,1,1,0,14,3,33,9,0,32
21924,1,0,1,0,135000,0,4,1,5,1,0,0,0,2,2,25,2,0,8
14653,0,0,1,1,225000,4,4,3,1,1,0,0,0,3,2,40,2,0,13
24519,1,1,1,0,270000,4,4,1,1,1,0,1,0,13,2,61,5,0,21
5507,1,1,0,0,135000,4,4,1,5,1,0,0,0,8,2,33,2,0,40
3498,0,0,1,1,225000,0,4,1,1,1,0,0,0,10,3,35,10,0,7
389,1,0,0,0,234000,4,2,1,1,1,1,1,0,4,2,39,7,0,42
231,0,0,0,0,180000,4,4,1,1,1,0,0,0,14,2,54,8,0,48
17466,1,1,1,1,135000,0,4,0,1,1,1,1,0,9,3,48,2,0,5
21675,0,0,1,2,180000,4,4,1,1,1,1,0,0,3,4,37,19,0,7
16140,0,0,0,0,166500,2,4,1,1,1,0,1,0,10,2,45,13,0,52
15360,1,0,1,2,180000,4,4,1,1,1,1,1,0,8,4,30,5,0,19
24626,1,1,1,0,238500,4,1,1,5,1,0,0,0,8,2,34,8,0,5
7254,1,1,1,0,315000,0,4,1,1,1,0,0,0,4,2,60,3,0,22
6039,0,1,1,0,81000,4,4,1,1,1,1,0,0,3,2,37,3,0,25
