,Status
5752,1
21691,1
2958,1
22835,1
8261,1
17559,1
1749,1
11590,1
4668,1
8669,1
21206,1
7252,1
16307,1
2666,1
18915,1
324,1
8384,1
10341,1
22830,1
4511,1
7182,1
22071,1
22467,1
12831,1
23185,1
20140,1
4473,1
2946,1
18252,1
9270,1
13814,1
10961,1
11831,1
15331,1
3310,1
15658,1
13584,1
8914,1
14032,1
11845,1
15793,1
13678,1
2806,1
15276,1
4211,1
18916,1
213,1
9739,1
20607,1
20650,1
23499,1
18154,1
22986,1
15220,1
72,1
8770,1
1094,1
5811,1
14103,1
9241,1
19675,1
17832,1
23827,1
600,1
21489,1
8236,1
14162,1
25029,1
24948,1
14790,1
20276,1
16169,1
9251,1
23693,1
13687,1
10361,1
1883,1
22704,1
13857,1
7698,1
21980,1
7542,1
13704,1
14703,1
14417,1
8834,1
16065,1
21563,1
945,1
16499,1
6975,1
7806,1
24003,1
308,1
1863,1
11981,1
22490,1
21310,1
19680,1
5474,1
17166,1
10206,1
22032,1
17360,1
24848,1
6399,1
25091,1
25017,1
22626,1
18258,1
2011,1
17086,1
12715,1
15085,1
2444,1
2073,1
17454,1
21994,1
13692,1
12273,1
8913,1
252,1
19152,1
14063,1
11424,1
21654,1
22067,1
21088,1
2780,1
501,1
24502,1
20888,1
18529,1
5106,1
22502,1
17348,1
7892,1
14620,1
15429,1
17616,1
8794,1
11445,1
8556,1
19385,1
4841,1
20480,1
17757,1
16760,1
22757,1
4848,1
11871,1
7648,1
511,1
6283,1
3543,1
20115,1
8697,1
10870,1
1603,1
17140,1
5700,1
13746,1
21855,1
23356,1
19179,1
21314,1
25007,1
24593,1
10516,1
12569,1
11497,1
18239,1
12700,1
12156,1
1300,1
1915,1
22864,1
12138,1
17684,1
14660,1
23266,1
34,1
918,1
12548,1
7856,1
13466,1
18615,1
16046,1
10766,1
2560,1
18717,1
18541,1
24919,1
22201,1
14896,1
13479,1
13408,1
9074,1
20639,1
12666,1
10556,1
881,1
21996,1
8616,1
13051,1
11700,1
21543,1
22742,1
3118,1
7122,1
9961,1
12541,1
17485,1
21875,1
21591,1
10911,1
18089,1
6402,1
23519,1
23941,1
16020,1
4970,1
15121,1
612,1
21110,1
23823,1
6859,1
7259,1
4933,1
20825,1
17265,1
22380,1
191,1
11955,1
5218,1
20342,1
25096,1
11890,1
20072,1
12009,1
11639,1
12735,1
5824,1
20060,1
3880,1
7083,1
14556,1
17475,1
19059,1
18446,1
1828,1
16768,1
7053,1
18301,1
14024,1
11604,1
11339,1
4167,1
9143,1
17362,1
4207,1
22592,1
18811,1
22756,1
8705,1
8788,1
3267,1
18908,1
7932,1
7137,1
13977,1
1373,1
4178,1
2425,1
24512,1
17365,1
221,1
22497,1
16530,1
3317,1
17788,1
11978,1
11355,1
5818,1
10530,1
18053,1
8143,1
18335,1
7149,1
4912,1
21099,1
23596,1
17750,1
1988,1
8161,1
538,1
16972,1
22839,1
20651,1
3510,1
5114,1
6503,1
14061,1
15291,1
15110,1
17130,1
4380,1
11861,1
6612,1
22729,1
19245,1
16602,1
17813,1
22659,1
7280,1
20638,1
5943,1
6646,1
24325,0
2646,1
9530,1
16054,1
3271,1
13673,1
966,1
3682,1
3496,1
19954,1
3833,1
22976,1
21326,1
24757,1
15641,1
12775,1
2277,1
11727,1
17109,1
24658,1
18783,1
23178,1
12445,1
1613,1
332,1
19826,1
25112,1
20206,1
3257,1
14858,1
23888,1
5615,1
6107,1
15476,1
10133,1
13997,1
11951,1
19586,1
15216,1
23626,1
23217,1
1255,1
4846,1
1918,1
16506,1
6806,1
993,1
21528,1
4461,1
1124,1
5736,1
9871,1
11851,1
20278,1
11331,1
19464,1
4973,1
21101,1
520,1
321,1
11108,1
13664,1
19291,1
11383,1
5850,1
20327,1
6896,1
5135,1
7955,1
9132,1
6089,1
4829,1
9875,1
20670,1
13048,1
11462,1
13991,1
14704,1
24187,1
8093,1
8010,1
24139,1
6620,1
5096,1
21782,1
20913,1
12651,1
5576,1
16616,1
7202,1
11456,1
2578,1
20087,1
22363,1
20660,1
4959,1
2124,1
22951,1
13421,1
1130,1
685,1
8263,1
12563,1
24941,1
16488,1
1462,1
9979,1
2097,1
1270,1
4088,1
5631,1
19205,1
5213,1
24270,1
4677,1
17331,1
6690,1
13591,1
14176,1
13115,1
8867,1
8412,1
12866,1
14109,1
12059,1
17545,1
17580,1
8871,1
8854,1
21840,1
17717,1
22548,1
12496,1
23724,1
3757,1
18453,1
15901,1
19310,1
21082,1
19206,1
9692,1
2697,1
728,1
18724,1
7819,1
3699,1
19188,1
17389,1
18038,1
7853,1
8102,1
2871,1
19878,1
6068,1
2919,1
14346,1
3745,1
8434,1
1091,1
2192,1
13008,1
9687,1
7374,1
21231,1
18623,1
23939,1
14131,1
5978,1
15268,1
5246,1
10402,1
14300,1
7045,1
17749,1
3639,1
6885,1
1398,1
15904,1
1906,1
84,1
7659,1
12587,1
7115,1
12364,1
21148,0
18876,1
17405,1
8363,1
24424,1
9648,1
6700,1
16889,1
16452,1
22940,1
1607,1
24969,1
13796,1
4691,1
6191,1
21681,1
9063,1
23467,1
24709,1
1312,1
14628,1
15274,1
12688,1
5568,1
4765,1
9998,1
10388,1
7918,1
1315,1
10636,1
17653,1
18601,1
21162,1
20586,1
11310,1
4312,1
10602,1
5113,1
17779,1
22324,1
13282,1
24214,1
4622,1
15657,1
15150,1
7194,1
11537,1
12630,1
22024,1
95,1
1338,1
17167,1
21459,1
824,1
21967,1
8775,1
20134,1
8305,1
10457,1
19926,1
16490,1
16630,1
456,1
8277,1
369,1
13438,1
21705,1
11089,1
16130,1
10153,1
12031,1
18790,1
20917,1
8488,1
11661,1
5690,1
12722,1
24873,1
641,1
790,1
14878,1
20119,1
8989,1
16707,1
21914,1
13340,1
13306,1
15565,1
12484,1
18660,1
7367,1
5877,1
13710,1
16366,1
9695,1
22537,1
5985,1
4960,1
8983,1
20102,1
1973,1
23497,1
7239,1
3505,1
4041,1
2085,1
9637,1
18705,1
25071,1
694,1
6055,1
13771,1
8138,1
21013,1
13290,1
1468,1
16045,1
14895,1
7593,1
13958,1
20789,1
352,1
19743,1
8155,1
17730,1
2064,1
22674,1
3289,1
7260,1
3994,1
20042,1
11965,1
19219,1
2717,1
9936,1
18006,1
12066,1
2332,1
12436,1
9021,1
19695,1
3039,1
10676,1
23468,1
24457,1
16958,1
16818,1
23001,1
19195,1
21814,1
6945,1
13508,1
16320,1
18415,1
20644,1
12915,1
24820,1
4349,1
11263,1
3847,1
14785,1
16589,1
15125,1
16514,1
10155,1
5549,1
24850,1
18357,1
16733,1
8928,1
10350,1
18402,1
15770,1
17946,1
14124,1
8405,1
4578,1
24715,1
14281,1
1247,1
8196,1
20306,1
24828,1
10115,1
4122,1
23147,1
18506,1
21718,1
12556,1
5226,1
23616,1
3016,1
2,1
23709,1
10683,1
1970,1
45,1
2774,1
20193,1
24277,1
18268,1
12096,1
14650,1
12289,1
22967,1
17079,1
1295,1
3655,1
24975,1
12135,1
4906,1
6988,1
1113,1
11794,1
7643,1
1495,1
12663,1
1117,1
12381,1
15112,1
884,1
12703,1
13338,1
8210,1
17721,1
23386,1
10789,1
15338,1
20713,1
18221,1
17590,1
2141,1
196,1
17181,1
1336,1
22405,1
23014,1
15155,1
24596,1
14755,1
2990,1
23041,1
17162,1
7815,1
20785,1
5721,1
20371,1
22224,1
8708,1
4325,1
21531,1
23168,1
18527,1
17341,1
18735,1
19498,1
22481,1
81,1
24327,1
4839,1
22989,1
638,1
23603,1
13630,1
18067,1
23053,1
3058,1
10904,1
6779,1
813,1
20504,1
2164,1
9135,1
19053,1
21217,1
13260,1
8825,1
454,1
20416,0
10227,1
24574,1
9133,1
18028,1
7364,1
19109,1
12126,1
15365,1
1522,1
23334,1
4364,1
9330,1
21043,1
15122,1
6882,1
8358,1
18152,1
8241,1
15651,1
8304,1
17847,1
24559,1
20837,1
11749,1
23372,1
22216,1
3214,1
5611,1
17700,1
22658,1
361,1
22559,1
17274,1
17135,1
13232,1
9938,1
8953,1
21460,1
2554,1
1202,1
17431,1
8997,1
19544,1
14998,1
17533,1
22685,1
3315,1
11625,1
22171,1
1408,1
19610,1
11240,1
961,1
9126,1
14584,1
13633,1
22667,1
20988,1
12540,1
12778,1
596,1
6502,1
6549,1
12098,1
24308,1
14944,1
1427,1
5373,1
24879,1
4281,1
1740,1
18751,1
9080,1
11798,1
10773,1
6589,1
6291,1
6383,1
3456,1
4992,1
12039,1
858,1
21026,1
1524,1
13932,1
1636,1
8991,1
1599,1
7492,1
14013,1
432,1
13505,1
15415,1
246,1
9548,1
14355,1
10562,1
9142,1
4909,1
2674,1
2348,1
3069,1
15126,1
13249,1
24846,1
10995,1
20722,1
9361,1
19935,1
13320,1
12988,1
15663,1
23132,1
4939,1
16086,1
3801,1
13061,1
18741,1
22608,1
5023,1
11904,1
9958,1
14775,1
19967,1
8047,1
21015,1
21113,1
12829,1
8068,1
11415,1
2311,1
19270,1
11207,1
11183,1
1698,1
21379,1
15278,1
20044,1
4894,1
12969,1
9446,1
9526,1
8560,1
21378,1
9503,1
20947,1
275,1
10948,1
8339,1
14791,1
8743,1
12922,1
19791,1
10681,1
6729,1
15144,1
23772,1
1842,1
16623,1
1405,1
620,1
5283,1
9313,1
38,1
1869,1
20130,1
19415,1
16891,1
10228,1
837,1
9406,1
24491,1
15736,1
16684,1
17382,1
4502,1
16528,1
7479,1
18235,1
22352,1
24928,1
18294,1
5931,1
17345,1
11618,1
8535,1
8753,1
11547,1
22205,1
17903,1
17327,1
19999,1
21208,1
22768,1
5946,1
7318,1
14271,1
22240,1
10751,1
11287,1
6811,1
19091,1
2776,1
13941,1
19131,1
5873,1
21712,1
15395,1
1239,1
10728,1
6143,1
19658,1
16695,1
23086,1
17494,1
5760,1
13149,1
23942,1
24888,1
5910,1
891,1
7890,1
12668,1
19931,1
18767,1
19426,1
6908,1
4984,1
22267,1
19050,1
12813,1
10521,1
1840,1
18728,1
108,1
19,1
25058,1
22627,1
19846,1
17433,1
1569,1
19326,1
4796,1
8780,1
23666,1
1638,1
11592,1
15595,1
870,1
3474,1
24452,1
19697,1
6691,1
18033,1
21826,1
14864,1
20230,1
2999,1
10979,1
7962,1
3433,1
21059,1
14157,1
20252,1
3875,1
2904,1
13667,1
13732,1
1879,1
1282,1
11485,1
18115,1
20224,1
14869,1
19317,1
3294,1
69,1
14658,1
17080,1
12092,1
5221,1
187,1
7026,1
3887,1
9310,1
21865,1
14388,1
11460,1
1841,1
20269,1
17765,1
8468,1
1455,1
3894,1
1362,1
14252,1
8032,1
7177,1
2038,1
20244,1
12478,1
3035,1
8300,1
6912,1
4755,1
20161,1
4421,1
21500,1
3501,1
1962,1
15368,1
9488,1
20333,1
847,1
18650,1
11160,1
25117,1
21835,1
22892,1
14797,1
7899,1
470,1
4476,1
15953,1
6955,1
976,1
22753,1
12800,1
15315,1
23133,1
5503,1
11579,1
9161,1
24732,1
1303,1
17874,1
8576,1
11098,1
13308,1
23371,1
11725,1
15033,1
19994,1
5822,1
24460,1
3284,1
22381,1
17439,1
565,1
13191,1
11433,1
19659,1
8201,1
21633,1
627,1
7878,1
11029,1
7667,1
4799,1
6161,1
7226,1
23347,1
23299,1
7615,1
16016,1
8534,1
19974,1
6158,1
11582,1
419,1
8503,1
18148,1
11030,1
13294,1
22615,1
8281,1
22037,1
12864,1
3042,1
19167,1
17925,1
21894,1
22305,1
12094,1
2407,1
11364,1
18689,1
13762,1
19541,1
15818,1
11877,1
1513,1
21727,1
1052,1
8677,1
19518,1
686,1
11556,1
14600,1
12051,1
14405,1
10355,1
19793,1
3403,1
8467,1
6534,1
13524,1
17343,1
13327,1
21905,1
8951,1
21536,1
10778,1
13081,1
23886,1
22086,1
13355,1
8232,1
4496,1
8777,1
2797,1
9051,1
2478,1
23588,1
17767,1
22666,1
14312,1
4642,1
13046,1
12846,1
875,1
21585,1
12307,1
15671,1
12886,1
18970,1
10200,1
23036,1
2512,1
11681,1
5256,1
20557,1
24528,1
21030,1
10680,1
24545,1
9815,1
24672,1
938,1
13157,1
3119,1
16349,1
9746,1
10972,1
2463,1
15382,1
24252,1
6921,1
18212,1
12398,1
6740,1
7940,1
23392,1
9684,1
4736,1
11069,1
18356,1
10721,1
21252,1
3191,1
14597,1
2371,1
5384,1
11259,1
8230,1
7275,1
2355,1
13708,1
3610,1
23035,1
15890,1
5744,1
15175,1
19187,1
15576,1
21364,1
12284,1
23493,1
13493,1
24136,1
23618,1
5040,1
6398,1
14844,1
17612,1
16577,1
0,1
18408,1
16790,1
5262,1
6369,1
5343,1
4913,1
7397,1
9260,1
17836,1
1481,1
19272,1
5768,1
18883,1
23904,1
19084,1
3286,1
574,1
4598,1
5619,1
11614,1
3623,1
21491,1
19331,1
20576,1
12564,1
12226,1
20500,1
9387,1
16994,1
8681,1
840,1
4722,1
8971,1
5028,1
12032,1
5792,1
5661,1
2798,1
9583,1
106,1
6246,1
3291,1
13598,1
4290,1
3755,1
13782,1
5616,1
20887,1
13946,1
6788,1
15805,1
21617,1
7517,1
1383,1
8920,1
22192,1
4405,1
16288,1
977,1
8333,1
9890,1
23642,1
14853,1
5458,1
1480,1
16812,1
19698,1
2621,1
8976,1
12759,1
21214,1
12746,1
19709,1
15617,1
17710,1
24157,1
23673,1
14587,1
8037,1
12144,1
1017,1
17941,1
19704,1
8668,1
20227,1
8307,1
23818,1
10062,1
18899,1
24198,1
6249,1
24426,1
17379,1
559,1
6273,1
15313,1
8301,1
3075,1
22573,1
11867,1
12712,1
13562,1
13921,1
21083,1
18454,1
24346,1
872,1
10903,1
21867,1
14817,1
8015,0
8243,1
153,1
2273,1
24321,1
10257,1
14192,1
11495,1
10356,1
15971,1
9957,1
18034,1
6710,1
22492,1
6458,1
6173,1
16615,1
15135,1
8233,1
14274,1
21771,1
921,1
2465,1
3672,1
5363,1
19296,1
12263,1
22118,1
7493,1
15959,1
10246,1
14830,1
23668,1
8919,1
19588,1
14637,1
3861,1
18297,1
22851,1
7449,1
1758,1
20658,1
21207,1
7205,1
5988,1
8645,1
21163,1
22878,1
17392,1
1798,1
444,1
8295,1
10144,1
13652,1
12756,1
21400,1
1541,0
7014,1
6674,1
24012,1
22013,1
14315,1
726,1
15702,1
3230,1
14391,1
17175,1
1463,1
22431,1
2539,1
18121,1
20497,1
7821,1
7467,1
6189,1
10278,1
17048,1
14611,1
20290,1
2052,1
11001,1
8441,1
13969,1
22935,1
2752,1
5190,1
7998,1
3551,1
19862,1
23170,1
5041,1
3298,1
16187,1
8110,1
24872,1
24986,1
22544,1
9617,1
13829,1
22876,1
17236,1
3746,1
15249,1
16149,1
1047,1
13590,1
2278,1
4172,1
15760,1
10818,1
597,1
9972,1
811,1
9823,1
4015,1
13453,1
2366,1
24822,1
1342,1
17753,1
12416,1
21488,1
1903,1
15753,1
3665,1
2641,1
4035,1
13410,1
15143,1
24671,1
12740,1
20450,1
13522,1
15361,1
11724,1
16106,1
1544,1
6570,1
24068,1
4474,1
9093,1
5492,1
7429,1
16690,1
11153,1
7860,1
19998,1
24555,1
11410,1
7739,1
9676,1
13809,1
13989,1
7414,1
14757,1
21530,1
19202,1
16951,1
3475,1
2447,1
22908,1
19095,1
5296,1
11909,1
19943,1
4766,1
1013,1
8116,1
21624,1
8589,1
20886,1
23743,1
19244,1
17191,1
16023,1
9339,1
24668,1
8659,1
5889,1
19256,1
20812,1
16525,1
19241,1
17060,1
23544,1
13141,1
20180,1
24966,1
19248,1
24154,1
4383,1
13816,1
18802,1
11266,1
16176,1
2112,1
8527,1
820,1
259,1
6059,1
7366,1
5933,1
8715,1
6139,1
14487,1
22468,1
1853,1
810,1
687,1
22719,1
6098,1
6923,1
3081,1
6518,1
986,1
2575,1
8516,1
5745,1
7268,1
415,1
16657,1
8168,1
3796,1
15054,1
310,1
21035,1
22598,1
2784,1
1925,1
18111,1
1685,1
102,1
21373,1
9949,1
7170,1
19031,1
3112,1
17985,1
9382,1
5416,1
20519,1
9430,1
1953,1
14776,1
22239,1
13,1
15530,1
11666,1
19800,1
9368,1
16121,1
12799,1
13599,1
21789,1
3832,1
24080,1
12104,1
1181,1
4427,1
22636,1
14786,1
11121,1
827,1
23192,1
19550,1
20976,1
21770,1
21551,1
15258,1
19442,1
10293,1
14138,1
11499,1
24925,1
20911,1
18572,1
20915,1
10775,1
8665,1
11901,1
4203,1
19345,1
12917,1
20311,1
9601,1
21006,1
22370,1
4707,1
11895,1
3882,1
9285,1
7207,1
11944,1
21588,1
8286,1
10633,1
5604,1
543,1
9068,1
19484,1
23675,1
866,1
14402,1
9899,1
12163,1
3811,1
12119,1
19078,1
15514,1
18382,1
5669,1
14707,1
6818,1
16354,1
20432,1
4477,1
8937,1
17807,1
15151,1
24212,1
12717,1
14083,1
4131,1
17255,1
3187,1
11118,1
12706,1
21638,1
22558,1
1745,1
16570,1
18127,1
8227,1
6764,1
2072,1
5952,1
17885,1
22391,1
13842,1
5754,1
24082,1
18562,1
10876,1
15492,1
1201,1
9806,1
21111,1
19360,1
20860,1
4341,1
22460,1
21690,1
4017,1
17645,1
6262,1
15459,1
6247,1
23229,1
25037,1
8684,1
5766,1
17908,1
3550,1
19494,1
19767,1
1958,1
24737,1
5036,1
13412,1
1095,1
7638,1
15683,1
4014,1
22193,1
18457,1
14852,1
1421,1
19258,1
343,1
16079,1
6965,1
6774,1
5307,1
5235,1
7825,1
5185,1
6085,1
9011,1
1080,1
6038,1
22322,1
5090,1
13217,1
4948,1
24573,1
10180,1
1260,1
21726,1
18397,1
2476,1
5869,1
21061,1
2552,1
170,1
6000,1
7052,1
7651,1
13869,1
22498,1
19661,1
20051,1
19346,1
4925,1
219,1
16179,1
1385,1
23245,1
8447,1
15674,1
9379,1
5543,1
11881,1
14216,1
3722,1
12082,1
19066,1
3091,1
4602,1
9075,1
23869,1
20803,1
6332,1
16640,1
22664,1
11204,1
6414,1
17395,1
8586,1
18436,1
15765,1
19312,1
13907,1
24033,1
21334,1
6294,1
6095,1
16281,1
7661,1
6584,1
13833,1
14674,1
9706,1
12493,1
20701,1
3568,1
13341,1
15462,1
12447,1
2316,1
16917,1
929,1
16284,1
19734,1
16934,1
4158,1
25121,1
4386,1
2114,1
6844,1
13243,1
3908,1
15082,0
13184,1
3312,1
10654,1
1186,1
10432,1
163,1
22925,1
22891,1
21297,1
1301,1
1174,1
407,1
10887,1
23489,1
9355,1
1141,1
5529,1
19647,1
14746,1
13144,1
11398,1
2106,1
2360,1
11714,1
2442,1
19048,1
12751,1
8866,1
1530,1
21154,1
15577,1
8292,1
13838,1
7841,1
5973,1
