,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
32,1.0,1.0,0.0,0.4,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.23529411764705882,0.5,0.4130434782608695,0.33333333333333326,0.18367346938775508,0.7499999999999999
33,1.0,0.0,1.0,0.0,0.0872093023255814,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.21739130434782605,0.023809523809523808,0.02040816326530612,0.6666666666666666
34,1.0,0.0,0.0,0.0,0.08430232558139535,1.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,0.04347826086956519,0.0,0.04081632653061224,0.18333333333333335
35,0.0,0.0,1.0,0.0,0.040697674418604654,1.0,0.25,0.5,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.0,0.608695652173913,0.023809523809523808,0.0,0.5333333333333333
36,1.0,0.0,1.0,0.0,0.06976744186046512,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.5434782608695651,0.0,0.0,0.21666666666666667
37,1.0,0.0,1.0,0.2,0.034883720930232565,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.26086956521739124,0.07142857142857142,0.0,0.0
38,0.0,0.0,0.0,0.0,0.09593023255813954,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.6521739130434782,0.023809523809523808,0.0,0.23333333333333334
39,1.0,1.0,1.0,0.2,0.12790697674418605,0.0,1.0,0.75,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.4130434782608695,0.33333333333333326,0.0,0.6833333333333332
40,0.0,0.0,1.0,0.2,0.1569767441860465,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.33333333333333337,0.3913043478260869,0.14285714285714285,0.0,0.26666666666666666
41,0.0,0.0,1.0,0.0,0.18604651162790697,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.4347826086956521,0.21428571428571427,0.0,0.35
42,0.0,0.0,0.0,0.0,0.09883720930232559,1.0,0.25,0.25,0.2,0.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.17391304347826086,0.07142857142857142,0.1020408163265306,0.7999999999999999
43,0.0,0.0,0.0,0.2,0.02616279069767442,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.33333333333333337,0.4130434782608695,0.047619047619047616,0.0,0.08333333333333334
44,1.0,1.0,1.0,0.0,0.18604651162790697,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.30434782608695643,0.0,0.0,0.13333333333333333
45,1.0,1.0,1.0,0.2,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.34782608695652173,0.19047619047619047,0.0,0.06666666666666667
46,1.0,0.0,1.0,0.2,0.034883720930232565,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.4782608695652174,0.23809523809523805,0.061224489795918366,0.1
47,0.0,0.0,1.0,0.0,0.11337209302325582,0.0,1.0,1.0,0.4,0.0,0.0,1.0,0.0,0.058823529411764705,0.0,0.9130434782608695,0.4285714285714285,0.0,0.6166666666666666
48,1.0,0.0,1.0,0.0,0.08139534883720931,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.26086956521739124,0.0,0.0,0.0
49,0.0,0.0,1.0,0.0,0.09883720930232559,0.5,0.25,0.0,0.2,0.0,0.0,1.0,0.0,0.3529411764705882,0.16666666666666666,0.5217391304347826,0.16666666666666666,0.0,0.7999999999999999
50,0.0,1.0,1.0,0.0,0.1366279069767442,1.0,1.0,0.25,0.8,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.4565217391304347,0.23809523809523805,0.0,0.4666666666666667
51,1.0,0.0,1.0,0.0,0.09883720930232559,0.5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.08695652173913038,0.14285714285714285,0.0,0.11666666666666667
52,0.0,0.0,1.0,0.0,0.1744186046511628,0.0,1.0,0.75,0.8,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.4565217391304347,0.19047619047619047,0.02040816326530612,0.26666666666666666
53,0.0,1.0,1.0,0.2,0.08430232558139535,1.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.8235294117647058,0.33333333333333337,0.10869565217391297,0.16666666666666666,0.0,0.38333333333333336
54,0.0,0.0,1.0,0.2,0.06976744186046512,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.17391304347826086,0.19047619047619047,0.0,0.45
55,0.0,0.0,1.0,0.6000000000000001,0.049418604651162795,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.6666666666666666,0.17391304347826086,0.09523809523809523,0.02040816326530612,0.6
56,1.0,0.0,0.0,0.0,0.12790697674418605,1.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.23529411764705882,0.16666666666666666,0.5652173913043478,0.16666666666666666,0.0,0.35
57,1.0,0.0,0.0,0.2,0.06976744186046512,1.0,1.0,0.25,0.4,0.0,1.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.21739130434782605,0.07142857142857142,0.0,0.18333333333333335
58,1.0,1.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.9411764705882353,0.16666666666666666,0.23913043478260865,0.07142857142857142,0.02040816326530612,0.23333333333333334
59,1.0,1.0,1.0,0.2,0.09883720930232559,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.3695652173913043,0.09523809523809523,0.0,0.6333333333333333
60,0.0,0.0,1.0,0.0,0.040697674418604654,0.5,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.30434782608695643,0.023809523809523808,0.0,0.05
61,0.0,0.0,1.0,0.4,0.08430232558139535,1.0,1.0,0.75,0.2,0.0,1.0,1.0,0.0,0.3529411764705882,0.33333333333333337,0.3695652173913043,0.21428571428571427,0.0,0.25
62,1.0,0.0,1.0,0.0,0.1569767441860465,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.4782608695652174,0.2857142857142857,0.16326530612244897,0.21666666666666667
63,0.0,1.0,1.0,0.0,0.02616279069767442,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.6956521739130433,0.23809523809523805,0.0,0.4166666666666667
64,1.0,1.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.5294117647058824,0.16666666666666666,0.6521739130434782,0.19047619047619047,0.0,0.7499999999999999
65,1.0,1.0,1.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.8235294117647058,0.16666666666666666,0.06521739130434778,0.0,0.0,0.13333333333333333
66,0.0,0.0,1.0,0.2,0.14244186046511628,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.47058823529411764,0.33333333333333337,0.21739130434782605,0.09523809523809523,0.0,0.1
67,1.0,1.0,1.0,0.2,0.14244186046511628,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.23913043478260865,0.21428571428571427,0.0,0.8166666666666667
68,1.0,0.0,1.0,0.0,0.07558139534883722,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.23529411764705882,0.16666666666666666,0.8260869565217391,0.19047619047619047,0.0,0.3333333333333333
69,1.0,1.0,1.0,0.4,0.1569767441860465,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.5,0.32608695652173914,0.26190476190476186,0.0,0.6833333333333332
70,1.0,0.0,0.0,0.2,0.08430232558139535,1.0,0.25,0.5,1.0,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.17391304347826086,0.07142857142857142,0.02040816326530612,0.03333333333333334
71,0.0,0.0,0.0,0.2,0.05232558139534883,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.33333333333333337,0.4347826086956521,0.023809523809523808,0.0,0.06666666666666667
72,1.0,0.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.28260869565217384,0.21428571428571427,0.02040816326530612,0.11666666666666667
73,1.0,0.0,1.0,0.0,0.09883720930232559,1.0,0.5,0.75,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.26086956521739124,0.14285714285714285,0.0,0.15
74,0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.7608695652173912,0.19047619047619047,0.1020408163265306,0.5833333333333333
75,0.0,0.0,0.0,0.0,0.18604651162790697,1.0,1.0,0.5,0.2,0.0,0.0,0.0,1.0,0.1764705882352941,0.0,0.5869565217391305,0.11904761904761904,0.0,0.1
76,0.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.5652173913043478,0.047619047619047616,0.0,0.36666666666666664
77,1.0,1.0,1.0,0.2,0.18604651162790697,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.23529411764705882,0.33333333333333337,0.5869565217391305,0.16666666666666666,0.0,0.26666666666666666
78,1.0,0.0,1.0,0.2,0.046511627906976744,0.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.6521739130434782,0.2857142857142857,0.0,0.21666666666666667
79,0.0,0.0,0.0,0.2,0.09883720930232559,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.3695652173913043,0.047619047619047616,0.0,0.2833333333333333
80,0.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.5652173913043478,0.14285714285714285,0.0,0.7
81,0.0,0.0,1.0,0.0,0.38953488372093026,1.0,0.25,0.5,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.8478260869565216,0.09523809523809523,0.0,0.26666666666666666
82,0.0,0.0,0.0,0.0,0.12209302325581395,1.0,1.0,0.5,0.2,0.0,1.0,0.0,0.0,0.058823529411764705,0.0,0.717391304347826,0.023809523809523808,0.0,0.5833333333333333
83,1.0,1.0,1.0,0.0,0.07267441860465117,0.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.04347826086956519,0.0,0.0,0.016666666666666666
84,0.0,0.0,1.0,0.4,0.055232558139534885,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.5,0.28260869565217384,0.047619047619047616,0.0,0.16666666666666666
85,1.0,1.0,0.0,0.4,0.06976744186046512,0.5,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.5,0.3695652173913043,0.40476190476190477,0.02040816326530612,0.08333333333333334
86,1.0,0.0,1.0,0.4,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.5,0.4347826086956521,0.07142857142857142,0.0,0.3333333333333333
87,0.0,0.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.5434782608695651,0.0,0.1020408163265306,0.4
88,0.0,1.0,1.0,0.6000000000000001,0.09883720930232559,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.3529411764705882,0.6666666666666666,0.21739130434782605,0.023809523809523808,0.0,0.23333333333333334
89,1.0,1.0,0.0,0.0,0.06806976744186047,0.0,1.0,0.25,1.0,0.0,1.0,0.0,1.0,0.8235294117647058,0.16666666666666666,0.04347826086956519,0.023809523809523808,0.0,0.16666666666666666
90,1.0,1.0,1.0,0.0,0.09011627906976745,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.16666666666666666,0.23913043478260865,0.19047619047619047,0.02040816326530612,0.06666666666666667
91,0.0,0.0,1.0,0.2,0.06017441860465117,1.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.1764705882352941,0.33333333333333337,0.08695652173913038,0.07142857142857142,0.0,0.48333333333333334
92,0.0,0.0,1.0,0.4,0.12790697674418605,0.5,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.6470588235294118,0.5,0.30434782608695643,0.33333333333333326,0.0,0.05
93,0.0,0.0,1.0,0.0,0.12790697674418605,0.5,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.5869565217391305,0.023809523809523808,0.0,0.06666666666666667
94,1.0,1.0,1.0,0.4,0.1569767441860465,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.5,0.32608695652173914,0.26190476190476186,0.0,0.35
95,0.0,0.0,1.0,0.0,0.06686046511627908,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.28260869565217384,0.21428571428571427,0.0,0.7
96,0.0,0.0,1.0,0.2,0.061046511627906974,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.8235294117647058,0.33333333333333337,0.5,0.047619047619047616,0.0,0.05
97,0.0,1.0,0.0,0.0,0.11337209302325582,0.5,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.6470588235294118,0.16666666666666666,0.6956521739130433,0.7619047619047619,0.0,0.13333333333333333
98,0.0,0.0,1.0,0.6000000000000001,0.20058139534883723,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.6666666666666666,0.19565217391304346,0.0,0.0,0.4666666666666667
99,1.0,1.0,0.0,0.2,0.11337209302325582,1.0,1.0,0.25,1.0,0.0,0.0,1.0,0.0,0.8235294117647058,0.33333333333333337,0.23913043478260865,0.21428571428571427,0.0,0.08333333333333334
100,0.0,1.0,1.0,0.2,0.34447674418604657,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.30434782608695643,0.14285714285714285,0.0,0.21666666666666667
101,0.0,0.0,1.0,0.4,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.8235294117647058,0.5,0.3913043478260869,0.07142857142857142,0.0,0.05
102,0.0,0.0,1.0,0.2,0.061046511627906974,1.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.0,0.33333333333333337,0.23913043478260865,0.19047619047619047,0.0,0.05
103,0.0,1.0,0.0,0.0,0.2296511627906977,0.0,0.25,0.75,0.2,0.0,1.0,1.0,1.0,0.5882352941176471,0.0,0.4347826086956521,0.047619047619047616,0.0,0.3
104,1.0,1.0,0.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.6739130434782609,0.30952380952380953,0.0,0.18333333333333335
105,0.0,0.0,1.0,0.0,0.12790697674418605,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.8913043478260868,0.09523809523809523,0.0,0.21666666666666667
106,0.0,0.0,1.0,0.2,0.12790697674418605,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.33333333333333337,0.13043478260869568,0.0,0.0,0.1
107,1.0,1.0,0.0,0.2,0.055232558139534885,1.0,1.0,0.25,0.8,0.0,1.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.21739130434782605,0.21428571428571427,0.0,0.7
108,0.0,0.0,0.0,0.4,0.0377906976744186,0.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.3529411764705882,0.5,0.34782608695652173,0.2857142857142857,0.0,0.48333333333333334
109,0.0,1.0,0.0,0.0,0.07558139534883722,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.5652173913043478,0.047619047619047616,0.0,0.6833333333333332
110,0.0,0.0,1.0,0.0,0.10465116279069768,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.9411764705882353,0.16666666666666666,0.4565217391304347,0.11904761904761904,0.0,0.7
111,1.0,1.0,0.0,0.0,0.21511627906976746,0.0,1.0,0.75,0.2,0.0,0.0,1.0,0.0,0.23529411764705882,0.0,0.5,0.023809523809523808,0.0,0.08333333333333334
112,0.0,0.0,1.0,0.2,0.12790697674418605,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.3913043478260869,0.023809523809523808,0.0,0.2
113,0.0,0.0,1.0,0.4,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.5,0.23913043478260865,0.16666666666666666,0.0,0.0
114,0.0,0.0,0.0,0.2,0.055232558139534885,1.0,1.0,0.0,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.33333333333333337,0.4130434782608695,0.16666666666666666,0.02040816326530612,0.16666666666666666
115,1.0,1.0,1.0,0.0,0.043604651162790706,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.3695652173913043,0.047619047619047616,0.0,0.15
116,0.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.0,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.7608695652173912,0.0,0.0,0.45
117,0.0,0.0,1.0,0.0,0.046511627906976744,0.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.8260869565217391,0.07142857142857142,0.02040816326530612,0.2833333333333333
118,0.0,1.0,0.0,0.2,0.0872093023255814,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.4130434782608695,0.2857142857142857,0.0,0.4666666666666667
119,1.0,1.0,1.0,0.2,0.15116279069767444,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.23913043478260865,0.07142857142857142,0.0,0.9833333333333333
120,1.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.9411764705882353,0.16666666666666666,0.5869565217391305,0.0,0.0,0.7
121,0.0,1.0,1.0,0.2,0.14534883720930233,1.0,1.0,0.0,0.2,0.0,1.0,1.0,0.0,0.8235294117647058,0.33333333333333337,0.3913043478260869,0.19047619047619047,0.0,0.5833333333333333
122,0.0,0.0,0.0,0.0,0.1569767441860465,0.0,0.25,0.75,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.4782608695652174,0.33333333333333326,0.0,0.5666666666666667
123,1.0,0.0,0.0,0.0,0.058139534883720936,1.0,1.0,0.75,0.2,0.0,1.0,0.0,0.0,0.5294117647058824,0.0,0.4130434782608695,0.23809523809523805,0.0,0.26666666666666666
124,0.0,0.0,0.0,0.2,0.034883720930232565,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.11764705882352941,0.33333333333333337,0.3913043478260869,0.07142857142857142,0.02040816326530612,0.03333333333333334
125,0.0,0.0,0.0,0.2,0.061046511627906974,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.4130434782608695,0.0,0.0,0.36666666666666664
126,0.0,0.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.4130434782608695,0.11904761904761904,0.0,0.1
127,0.0,0.0,1.0,0.0,0.05232558139534883,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.5,0.09523809523809523,0.0,0.05
128,0.0,0.0,1.0,0.0,0.06976744186046512,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.32608695652173914,0.09523809523809523,0.0,0.03333333333333334
129,0.0,0.0,1.0,0.0,0.15116279069767444,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.6521739130434782,0.2857142857142857,0.0,0.8666666666666666
